{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_026.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_026.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_028.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_028.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_017.jpg', 'label': 4, 'file_name': 'Astronium_002_017.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_038.jpg', 'label': 1, 'file_name': 'Apuleia_002_038.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_014.jpg', 'label': 9, 'file_name': 'Copaifera_003_014.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_002.jpg', 'label': 6, 'file_name': 'Calophyllum_002_002.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_036.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_036.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_006.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_006.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_015.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_015.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_009.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_009.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_003.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_003.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_001.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_001.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_030.jpg', 'label': 5, 'file_name': 'Cecropia_004_030.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_004_014.jpg', 'label': 9, 'file_name': 'Copaifera_004_014.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_023.jpg', 'label': 9, 'file_name': 'Copaifera_005_023.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_035.jpg', 'label': 9, 'file_name': 'Copaifera_006_035.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_039.jpg', 'label': 5, 'file_name': 'Cecropia_004_039.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_017.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_017.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_034.jpg', 'label': 8, 'file_name': 'Byrsonima_000_034.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_004_017.jpg', 'label': 3, 'file_name': 'Aspidosperma_004_017.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_000.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_000.jpg', 'class': 'Aspidosperma'}
